sex,age,race,priors_count,juv_fel_count,juv_misd_count,juv_other_count,decile_score,is_recid,jail_time
Male,25,Caucasian,4,0,0,0,6,0,24.916666666666668
Male,33,African-American,3,0,0,0,2,0,2973.9333333333334
Male,40,Caucasian,8,0,0,0,8,1,163.63333333333333
Female,38,Hispanic,20,0,0,0,9,1,46.1
Male,48,African-American,7,0,0,0,4,1,103.73333333333333
Female,21,African-American,4,1,0,0,10,1,1317.4833333333333
Male,27,African-American,5,0,0,0,3,1,6.216666666666667
Male,26,African-American,8,0,0,0,9,1,24.033333333333335
Female,51,African-American,16,0,0,0,8,0,1584.8166666666666
Male,28,African-American,5,0,0,0,4,1,677.6333333333333
Male,46,African-American,2,0,0,0,2,1,223.41666666666666
Male,36,Caucasian,8,0,0,0,7,1,532.7333333333333
Male,48,Caucasian,3,0,0,0,2,1,152.61666666666667
Male,43,African-American,5,0,0,0,9,0,14.966666666666667
Male,59,African-American,17,0,0,0,5,1,1396.7333333333333
Male,33,Other,3,0,0,0,7,0,22.116666666666667
Male,23,African-American,1,0,0,1,5,1,169.43333333333334
Female,36,African-American,6,0,0,0,5,0,1013.0166666666667
Male,59,African-American,8,0,0,0,8,1,211.86666666666667
Male,22,African-American,2,0,0,0,7,1,329.1
Female,43,African-American,2,0,0,0,2,1,46.4
Male,24,African-American,7,0,0,0,9,1,4794.95
Male,37,African-American,8,0,0,0,5,0,26.366666666666667
Male,27,Hispanic,1,0,0,0,4,0,192.21666666666667
Female,51,Caucasian,5,0,0,0,7,1,498.26666666666665
Male,27,Other,0,0,0,0,9,0,147.73333333333332
Male,38,Caucasian,0,0,0,0,1,0,19.133333333333333
Male,33,Caucasian,0,0,0,0,1,0,15.716666666666667
Male,27,African-American,10,0,0,0,8,1,27.566666666666666
Male,50,African-American,13,1,0,0,10,1,1440.8
Female,35,African-American,0,0,0,0,3,1,46.05
Female,49,Caucasian,0,0,0,0,2,0,23.383333333333333
Male,39,African-American,5,0,0,0,7,0,96.31666666666666
Male,45,Caucasian,4,0,0,0,1,1,103.9
Male,34,Caucasian,2,0,0,0,1,0,13.516666666666667
Male,36,African-American,12,0,0,0,9,0,218.75
Female,26,Caucasian,0,0,0,0,9,0,790.8333333333334
Female,31,African-American,7,0,0,0,6,0,14.45
Male,28,Caucasian,0,0,0,0,2,1,42.7
Male,26,African-American,8,0,0,0,7,1,30.933333333333334
Male,51,African-American,33,0,0,0,6,0,840.7166666666667
Male,46,African-American,3,0,0,0,6,1,705.5333333333333
Female,24,African-American,6,1,0,0,9,1,625.8666666666667
Male,22,African-American,1,0,0,0,9,1,2479.25
Male,22,African-American,4,0,0,1,10,0,4130.533333333334
Male,20,African-American,0,0,0,0,4,1,7.6
Male,25,Caucasian,1,0,0,0,9,0,1417.1
Male,24,African-American,7,0,0,0,7,1,21.05
Male,34,Caucasian,4,0,0,0,5,0,25.483333333333334
Male,21,African-American,1,0,0,0,4,1,24.516666666666666
Male,43,African-American,21,0,0,0,9,0,26.133333333333333
Male,56,Caucasian,1,0,0,0,1,0,94.66666666666667
Male,31,African-American,19,0,0,0,9,1,19.5
Male,39,Hispanic,3,0,0,0,4,0,333.71666666666664
Male,23,African-American,2,0,0,0,5,1,546.35
Male,46,Caucasian,2,0,0,1,4,1,74.76666666666667
Female,50,African-American,1,0,0,0,1,0,25.833333333333332
Male,27,Caucasian,0,0,0,0,2,0,23.85
Male,33,African-American,0,0,0,0,3,0,962.0
Female,42,Caucasian,4,0,0,0,8,1,116.58333333333333
Male,26,Caucasian,0,0,0,0,2,0,46.3
Male,30,Hispanic,6,0,0,0,3,1,23.1
Male,31,African-American,7,0,0,0,4,1,1302.7833333333333
Male,22,Caucasian,0,0,0,0,8,0,1390.1333333333334
Male,25,African-American,2,0,0,0,6,1,68.83333333333333
Male,71,Caucasian,13,0,0,0,2,0,15.2
Male,50,African-American,16,0,0,0,7,0,7204.533333333334
Male,27,African-American,6,0,0,0,7,1,46.18333333333333
Male,43,Hispanic,2,0,0,0,1,1,100.98333333333333
Female,27,African-American,3,0,0,0,4,0,50.4
Female,22,African-American,4,0,0,0,9,0,867.3666666666667
Male,21,African-American,1,0,0,0,9,1,1178.8166666666666
Female,40,Caucasian,3,0,0,0,6,1,1204.6333333333334
Female,46,Caucasian,0,0,0,0,1,1,49.6
Male,23,Caucasian,4,0,0,4,6,1,-11.083333333333334
Male,22,African-American,3,0,3,0,9,0,3.1166666666666667
Female,26,Hispanic,1,0,0,0,3,0,-10.066666666666666
Male,39,Caucasian,9,0,0,0,5,1,26.55
Male,38,Caucasian,0,0,0,0,1,0,21.083333333333332
Male,44,Caucasian,0,0,0,0,1,0,47.516666666666666
Male,42,African-American,5,0,0,0,2,0,1400.8333333333333
Female,28,African-American,5,0,0,0,8,0,22.85
Male,35,Caucasian,8,0,0,0,8,1,6051.533333333334
Male,28,African-American,2,0,0,0,4,1,68.81666666666666
Male,21,African-American,3,0,0,0,9,1,150.61666666666667
Male,50,African-American,1,0,0,0,5,0,14.8
Male,29,African-American,4,0,0,0,1,0,459.6333333333333
Male,27,Hispanic,6,0,0,0,6,1,339.85
Female,21,African-American,1,0,0,0,7,0,28.833333333333332
Male,58,Caucasian,1,0,0,0,1,0,1918.8666666666666
Male,22,African-American,2,0,0,0,4,1,44.45
Male,59,Caucasian,0,0,0,0,1,0,30.166666666666668
Male,27,African-American,2,0,0,0,7,1,3174.983333333333
Male,44,Caucasian,4,0,0,0,2,0,45.733333333333334
Male,32,African-American,0,0,0,0,1,0,-3.9166666666666665
Male,48,African-American,12,0,0,0,6,0,-10.733333333333333
Male,31,African-American,0,0,0,0,2,0,0.11666666666666667
Male,29,Caucasian,2,0,0,0,5,1,47.68333333333333
Male,60,Hispanic,0,0,0,0,4,0,119.35
Male,41,Caucasian,0,0,0,0,2,1,28.6
Male,39,African-American,6,0,0,0,3,1,68.66666666666667
Female,26,African-American,0,0,0,0,2,0,17.083333333333332
Male,41,Caucasian,1,0,0,0,2,1,50.766666666666666
Male,35,African-American,10,0,0,0,6,1,547.6166666666667
Male,46,African-American,2,0,0,0,7,1,1551.2
Male,30,African-American,7,0,0,0,3,0,23.233333333333334
Male,24,African-American,1,0,1,0,7,0,798.6666666666666
Male,20,Other,0,0,0,0,4,1,284.25
Male,50,Hispanic,5,0,0,0,1,1,93.88333333333334
Male,22,African-American,0,0,0,0,3,1,1704.4333333333334
Male,22,Hispanic,1,0,0,0,7,1,40.61666666666667
Male,34,Caucasian,0,0,0,0,3,1,20.466666666666665
Female,29,Caucasian,11,0,0,0,10,1,836.7833333333333
Female,38,Hispanic,1,0,0,0,1,0,23.35
Male,39,African-American,6,0,0,1,7,1,857.4166666666666
Female,29,Caucasian,0,0,0,0,4,0,677.35
Male,48,Other,4,0,0,0,1,1,98.33333333333333
Male,29,Caucasian,1,0,0,0,2,0,65.6
Male,30,Other,1,0,0,0,1,0,43.55
Male,20,Hispanic,2,2,0,0,8,1,505.6666666666667
Male,25,Caucasian,1,0,0,0,4,1,73.2
Male,21,Caucasian,2,0,0,0,4,1,1865.3166666666666
Male,35,African-American,2,0,0,0,5,0,125.11666666666666
Male,21,African-American,0,0,0,0,3,0,17.433333333333334
Male,48,Caucasian,3,0,0,0,4,0,5.633333333333334
Male,57,Other,6,0,0,0,1,0,69.63333333333334
Male,37,Caucasian,4,0,0,0,3,1,44.4
Female,30,African-American,1,0,0,0,9,1,196.26666666666668
Male,42,Caucasian,1,0,0,0,1,0,19.65
Male,61,African-American,20,0,0,0,2,1,736.5333333333333
Female,28,African-American,13,0,0,0,9,1,768.3666666666667
Female,32,Hispanic,0,0,0,0,1,0,240.1
Female,24,African-American,2,0,0,0,4,0,30.016666666666666
Female,66,Caucasian,1,0,0,0,1,0,676.9833333333333
Female,22,Caucasian,0,0,0,0,7,1,24.466666666666665
Male,51,African-American,0,0,0,0,1,0,139.58333333333334
Male,38,Other,2,0,0,0,1,0,20.616666666666667
Male,51,Caucasian,3,0,0,0,1,1,20.666666666666668
Female,46,African-American,2,0,0,0,10,1,233.13333333333333
Female,30,African-American,14,0,3,2,10,1,123.9
Male,26,Hispanic,5,0,0,0,5,0,26.833333333333332
Male,50,Caucasian,2,0,0,0,2,1,218.26666666666668
Male,36,African-American,8,1,0,0,9,0,27.7
Male,22,Caucasian,1,0,0,0,3,0,836.5333333333333
Male,30,Other,1,0,0,0,2,1,54.21666666666667
Male,31,African-American,2,0,0,0,2,1,53.083333333333336
Male,31,African-American,27,0,3,0,10,0,531.9
Male,58,African-American,10,0,0,0,3,1,45.06666666666667
Female,39,Caucasian,3,0,0,0,3,0,25.283333333333335
Male,60,Caucasian,0,0,0,0,1,1,73.71666666666667
Male,20,Caucasian,2,0,0,0,8,0,51.45
Male,42,African-American,0,0,0,0,7,0,162.96666666666667
Male,20,African-American,1,0,0,1,4,0,1839.6666666666667
Male,64,Hispanic,1,0,0,0,1,0,181.76666666666668
Female,26,African-American,0,0,0,0,4,0,22.233333333333334
Female,30,African-American,1,0,0,0,3,0,91.55
Male,23,Caucasian,0,0,0,0,4,0,169.43333333333334
Male,25,Caucasian,0,0,0,0,1,0,5.666666666666667
Male,35,African-American,14,0,1,0,8,1,20.983333333333334
Male,29,African-American,2,0,0,0,1,1,35.81666666666667
Female,32,African-American,4,0,0,0,10,1,163.53333333333333
Male,25,African-American,0,0,0,0,4,0,19.383333333333333
Male,21,African-American,1,0,0,0,5,0,380.26666666666665
Male,42,Caucasian,0,0,0,0,1,0,25.25
Male,38,Other,1,0,0,0,1,1,28.25
Male,31,Other,0,0,0,0,1,0,23.866666666666667
Male,54,Caucasian,5,0,0,0,4,0,2.4833333333333334
Male,22,African-American,1,0,0,0,6,1,150.23333333333332
Female,36,Other,0,0,0,0,1,0,1464.3833333333334
Male,28,African-American,2,0,0,0,5,1,48.61666666666667
Female,35,African-American,13,1,0,0,10,0,3849.133333333333
Male,26,African-American,6,0,0,1,10,1,89.73333333333333
Female,43,Caucasian,0,0,0,0,1,1,6.45
Male,53,Caucasian,3,0,0,0,1,0,26.066666666666666
Male,44,Caucasian,0,0,0,0,1,0,4.666666666666667
Male,21,Caucasian,1,0,0,0,8,0,-1.3833333333333333
Male,40,African-American,10,0,1,0,6,0,1253.2166666666667
Male,21,African-American,2,0,1,0,5,1,195.11666666666667
Male,22,African-American,0,0,0,0,7,1,71.35
Male,33,African-American,4,0,0,0,3,0,20.833333333333332
Male,39,African-American,13,0,1,0,10,1,30.6
Male,29,African-American,4,1,1,1,10,1,8524.316666666668
Male,32,African-American,2,0,0,0,10,0,669.6666666666666
Female,24,Caucasian,5,0,0,0,6,0,286.23333333333335
Male,28,Native American,2,0,0,0,3,0,1177.4666666666667
Male,36,African-American,4,0,0,0,4,0,-1.7666666666666666
Male,26,Caucasian,0,0,0,0,3,0,22.066666666666666
Male,28,Caucasian,9,0,0,0,7,0,4698.466666666666
Male,32,African-American,5,0,0,0,4,0,24.3
Male,21,Caucasian,2,0,0,0,9,0,228.21666666666667
Male,32,African-American,11,0,0,0,9,1,42.266666666666666
Male,61,Other,1,0,0,0,1,0,24.25
Male,23,African-American,3,0,0,0,10,0,2334.633333333333
Female,27,African-American,1,0,0,0,2,0,24.333333333333332
Male,25,African-American,5,0,0,0,7,0,2041.9666666666667
Male,49,African-American,1,0,0,0,1,0,-2.466666666666667
Male,27,Other,6,0,0,0,5,0,2548.6
Male,33,African-American,6,0,1,0,3,1,45.1
Male,42,African-American,17,0,0,0,7,1,1244.6333333333334
Female,21,Hispanic,0,0,0,0,3,0,8.25
Male,24,African-American,4,0,0,1,8,0,1897.1833333333334
Male,49,Caucasian,0,0,0,0,2,0,24.0
Male,56,Caucasian,2,0,0,0,3,0,389.1333333333333
Female,31,African-American,1,0,0,0,7,0,15.416666666666666
Male,32,Caucasian,8,0,0,0,5,1,25.516666666666666
Male,27,African-American,5,0,0,0,4,1,1539.1333333333334
Male,25,Caucasian,2,0,0,0,4,1,292.9
Male,50,Caucasian,2,0,0,0,1,0,24.95
Male,22,African-American,1,0,0,0,7,0,189.16666666666666
Male,41,African-American,6,0,0,0,6,1,941.4166666666666
Male,29,Caucasian,3,0,0,0,4,1,24.183333333333334
Male,23,African-American,2,0,0,1,7,1,17.233333333333334
Male,21,Hispanic,1,0,0,0,5,1,48.38333333333333
Male,46,African-American,2,0,0,0,3,0,40.63333333333333
Male,20,Caucasian,1,1,0,0,7,1,963.6166666666667
Male,51,African-American,0,0,0,0,4,1,725.4333333333333
Male,42,Caucasian,1,0,0,0,2,0,7030.083333333333
Female,30,African-American,10,0,3,2,10,1,6.55
Male,53,Other,1,0,0,0,5,0,121.95
Male,34,African-American,15,0,0,0,7,0,149.78333333333333
Female,30,Caucasian,0,0,0,0,2,0,15.983333333333333
Male,38,Native American,25,0,0,1,10,1,198.2
Male,55,Other,4,0,0,0,1,0,127.38333333333334
Male,59,African-American,2,0,0,0,1,0,5.5
Male,27,African-American,0,0,0,0,4,1,216.0
Male,21,Other,1,0,0,0,6,0,10.266666666666667
Male,30,African-American,4,0,0,0,6,0,937.4166666666666
Male,31,African-American,9,0,0,0,7,0,21.516666666666666
Male,25,African-American,21,0,1,0,10,1,55.3
Male,20,Hispanic,2,0,2,1,8,1,751.6166666666667
Male,35,African-American,1,0,0,0,2,0,30.483333333333334
Female,27,African-American,1,0,0,0,4,0,13.833333333333334
Male,32,African-American,4,0,0,0,4,1,28.65
Male,34,African-American,12,0,0,0,9,1,285.65
Male,26,African-American,10,1,0,0,9,1,26.166666666666668
Male,24,African-American,3,0,0,0,6,1,23.15
Male,29,African-American,2,0,0,0,2,0,2042.1
Male,20,Caucasian,1,1,0,0,7,1,963.6166666666667
Male,26,African-American,6,0,0,0,6,0,40.1
Male,41,Caucasian,0,0,0,0,2,0,890.8166666666667
Male,23,African-American,3,2,0,0,10,1,5.95
Male,59,African-American,13,0,0,0,2,1,5815.416666666667
Male,24,Other,1,0,0,0,3,0,19.966666666666665
Male,34,African-American,10,0,0,0,7,0,25.833333333333332
Male,49,Hispanic,5,0,0,0,1,0,3337.4333333333334
Male,29,Caucasian,0,0,0,0,1,1,19.283333333333335
Male,23,Other,1,0,0,0,7,0,10760.35
Male,26,Caucasian,6,0,0,2,8,0,290.95
Male,27,African-American,5,0,0,0,3,1,77.08333333333333
Female,29,Caucasian,8,0,0,0,8,0,2530.4166666666665
Male,25,African-American,5,0,0,0,8,1,23.466666666666665
Male,25,African-American,1,0,0,0,3,1,23.783333333333335
Male,25,African-American,9,0,0,0,9,0,32.53333333333333
Male,39,Other,0,0,0,0,1,0,42.7
Male,23,African-American,6,0,0,0,9,1,26.516666666666666
Male,30,African-American,15,0,0,0,10,1,2255.883333333333
Male,24,African-American,6,0,0,0,6,1,26.716666666666665
Male,21,Caucasian,0,0,0,0,8,1,5.533333333333333
Male,27,African-American,1,0,0,0,2,0,74.85
Male,25,African-American,2,1,1,0,7,1,1198.85
Male,24,African-American,0,0,0,0,3,1,4370.45
Male,26,Caucasian,10,0,0,3,8,1,20.633333333333333
Male,21,African-American,1,0,0,1,10,0,5688.516666666666
Male,57,Hispanic,2,0,0,0,1,0,47.833333333333336
Female,21,African-American,0,0,0,0,9,0,-10.4
Male,35,Caucasian,0,0,0,0,1,0,18.983333333333334
Male,42,African-American,0,0,0,0,5,1,169.25
Male,43,Caucasian,0,0,0,0,2,0,7.05
Male,22,Caucasian,2,0,1,0,8,0,8805.9
Male,34,African-American,3,0,0,0,3,0,3364.8
Male,50,African-American,5,1,0,0,2,0,757.2666666666667
Female,21,Caucasian,0,0,0,0,4,0,21.55
Male,36,Hispanic,5,0,0,0,2,0,23.616666666666667
Female,25,African-American,5,0,0,0,7,0,20.4
Male,27,African-American,4,0,0,0,8,1,816.0666666666667
Male,28,Caucasian,0,0,0,0,6,1,889.4
Male,39,Other,6,0,0,0,5,0,626.0833333333334
Male,29,Hispanic,1,0,0,0,1,0,48.233333333333334
Male,22,Caucasian,2,1,0,0,4,0,31.283333333333335
Male,19,African-American,0,0,0,0,4,0,26.716666666666665
Male,25,African-American,2,0,1,0,7,1,20.9
Female,30,Caucasian,3,0,0,0,7,1,12722.033333333333
Female,64,Caucasian,7,0,0,0,3,0,1827.0666666666666
Male,25,African-American,1,0,0,0,2,1,46.06666666666667
Male,36,Caucasian,10,1,0,0,9,1,2019.9666666666667
Male,23,African-American,0,0,0,0,3,0,21.916666666666668
Male,23,Caucasian,0,0,0,0,2,0,120.61666666666666
Male,24,African-American,3,0,0,0,3,1,22.6
Male,29,African-American,3,1,0,0,8,1,1445.5666666666666
Male,51,Hispanic,5,0,0,0,1,0,18.6
Male,57,Hispanic,3,0,0,0,1,0,1845.4666666666667
Male,29,African-American,1,0,0,0,3,0,23.133333333333333
Female,37,Caucasian,5,0,0,0,2,1,798.45
Male,50,African-American,12,0,0,0,1,1,24.05
Female,55,Caucasian,2,0,0,0,1,0,71.01666666666667
Male,34,Caucasian,5,0,0,1,6,1,6.233333333333333
Male,24,African-American,0,0,0,0,3,0,28.3
Male,37,Caucasian,0,0,0,0,4,0,3.45
Male,25,African-American,4,0,0,0,8,1,18.35
Male,45,Caucasian,1,0,0,0,4,0,9884.066666666668
Male,33,African-American,0,0,0,0,1,0,55.9
Male,34,African-American,1,0,0,0,5,0,838.8
Male,25,African-American,1,0,0,0,4,0,24.416666666666668
Male,29,African-American,0,0,0,0,1,0,23.85
Female,29,African-American,1,0,0,0,5,0,4310.616666666667
Female,23,African-American,0,0,0,0,4,0,18.85
Male,23,African-American,6,0,1,0,8,0,44.766666666666666
Male,25,African-American,1,0,0,0,6,0,46.416666666666664
Male,23,African-American,5,0,0,1,9,1,119.63333333333334
Male,33,African-American,10,0,0,0,9,1,54.766666666666666
Male,31,African-American,12,1,1,1,9,1,6984.9
Male,44,Caucasian,4,0,0,0,5,1,47.483333333333334
Male,41,Caucasian,3,0,0,0,7,0,2146.2166666666667
Male,28,African-American,8,0,1,0,6,1,976.2333333333333
Male,20,African-American,1,0,0,0,7,0,5906.166666666667
Male,22,Caucasian,1,0,0,0,5,0,215.28333333333333
Male,30,African-American,10,0,0,0,6,1,22.75
Male,52,Other,13,0,0,0,7,1,41.68333333333333
Male,26,African-American,1,0,0,0,1,0,341.45
Male,21,Caucasian,1,0,1,0,5,1,143.58333333333334
Male,31,African-American,2,0,0,0,7,1,74.03333333333333
Male,29,African-American,6,0,0,0,8,1,44.333333333333336
Male,26,Caucasian,7,0,0,0,9,1,3452.4666666666667
Male,25,African-American,11,0,0,2,9,1,7705.15
Male,55,Caucasian,11,0,0,0,7,0,1374.25
Male,25,African-American,5,0,1,2,9,1,3720.133333333333
Male,24,African-American,1,0,0,0,2,1,21.033333333333335
Female,22,Caucasian,2,0,0,0,5,0,17.916666666666668
Male,57,Caucasian,0,0,0,0,1,0,46.28333333333333
Female,25,African-American,1,0,0,0,6,0,-3.9833333333333334
Female,37,Caucasian,0,0,0,0,3,0,23.383333333333333
Female,34,African-American,5,0,0,0,5,1,597.35
Male,20,African-American,4,0,1,1,9,1,50.95
Male,28,Caucasian,1,0,0,0,2,0,21.7
Female,29,Caucasian,0,0,0,0,6,0,-11.3
Male,35,Caucasian,16,0,1,0,6,1,17.583333333333332
Female,27,African-American,0,0,0,0,3,1,27.35
Male,42,African-American,1,0,0,0,5,0,188.73333333333332
Female,25,African-American,1,0,0,0,9,0,5.4
Male,21,Hispanic,0,0,0,0,4,1,1272.1
Male,36,African-American,0,0,0,0,1,0,4.683333333333334
Male,44,Caucasian,2,0,0,0,5,0,168.98333333333332
Male,53,Hispanic,1,0,0,0,1,0,26.2
Male,52,African-American,0,0,0,0,1,0,24.6
Male,34,Caucasian,0,0,0,0,1,0,2789.883333333333
Male,20,African-American,0,0,0,0,3,0,-3.15
Female,25,African-American,1,0,0,0,3,0,22.55
Male,24,African-American,1,0,0,0,4,0,28.366666666666667
Male,27,African-American,15,1,1,2,10,1,27.666666666666668
Male,24,Caucasian,8,0,0,2,9,1,848.0
Male,57,African-American,3,0,0,0,1,0,43.65
Male,39,Caucasian,0,0,0,0,2,0,47.516666666666666
Male,20,African-American,2,2,0,0,9,1,23.716666666666665
Male,24,African-American,0,0,0,0,8,0,26.566666666666666
Male,26,Hispanic,9,0,0,1,7,1,21.45
Male,65,African-American,23,0,0,0,2,0,5656.133333333333
Male,57,African-American,28,0,0,0,10,1,52.06666666666667
Male,44,Caucasian,11,0,0,0,9,0,2214.4666666666667
Male,25,African-American,2,0,0,0,4,0,25.65
Male,62,Other,1,0,0,0,1,0,22.616666666666667
Male,21,African-American,1,0,0,0,10,1,22.016666666666666
Male,21,African-American,0,0,0,0,9,1,169.23333333333332
Male,37,Caucasian,4,0,0,0,4,1,1988.6166666666666
Male,36,African-American,17,0,2,0,8,1,360.53333333333336
Female,21,African-American,0,0,0,0,3,0,23.5
Female,48,Caucasian,0,0,0,0,1,0,19.2
Female,45,Caucasian,1,0,0,0,6,0,30.666666666666668
Female,53,Caucasian,0,0,0,0,-1,0,4.983333333333333
Female,21,Caucasian,0,0,0,0,6,0,69.73333333333333
Female,31,African-American,10,0,2,0,8,0,29.65
Male,46,African-American,3,0,0,0,1,0,46.85
Male,23,African-American,1,0,0,0,10,1,3586.3166666666666
Female,39,Other,0,0,0,0,1,0,27.533333333333335
Female,23,African-American,3,0,0,0,5,1,21.6
Male,23,African-American,0,0,0,0,3,0,26.216666666666665
Male,58,Caucasian,7,0,0,0,7,1,4457.283333333334
Male,23,Caucasian,0,0,0,0,9,1,21.35
Male,46,African-American,2,0,0,0,9,0,22.35
Male,21,African-American,2,1,0,1,9,0,39.3
Male,24,African-American,12,0,5,0,9,1,887.1166666666667
Male,47,African-American,4,0,0,0,3,0,4.0
Male,31,Caucasian,0,0,0,0,2,0,18.866666666666667
Male,30,African-American,4,0,0,0,4,1,27.55
Male,34,African-American,0,0,0,0,10,0,39.3
Female,31,African-American,14,0,0,0,8,0,43.516666666666666
Male,27,African-American,4,0,0,0,9,1,3.466666666666667
Male,45,African-American,0,0,0,0,1,0,44.11666666666667
Male,22,Caucasian,0,0,0,1,6,1,3.0833333333333335
Male,26,Caucasian,7,0,1,0,8,0,1267.7
Male,21,African-American,0,0,0,0,8,0,26.083333333333332
Male,29,African-American,2,0,0,0,8,0,965.3833333333333
Male,26,Caucasian,1,0,0,0,4,1,210.9
Male,21,African-American,0,0,0,0,3,0,325.71666666666664
Male,59,Caucasian,0,0,0,0,1,0,5.233333333333333
Male,55,Other,0,0,0,0,1,0,55.2
Male,46,African-American,9,1,0,1,9,1,2783.516666666667
Male,36,African-American,5,0,0,0,8,1,464.9166666666667
Male,27,African-American,27,0,5,1,10,1,1.85
Male,31,Caucasian,0,0,0,0,4,0,1869.4666666666667
Male,29,African-American,0,0,0,0,9,1,40.5
Male,24,Other,1,0,0,0,6,0,28.333333333333332
Male,25,African-American,7,0,0,0,10,1,357.68333333333334
Male,31,African-American,16,3,0,0,10,1,22.733333333333334
Male,51,African-American,3,0,0,0,1,0,72.1
Male,23,African-American,1,0,0,0,5,0,5.683333333333334
Male,48,African-American,11,0,0,0,4,1,1346.2
Male,31,African-American,5,0,0,0,5,1,22.05
Male,33,African-American,0,0,0,0,8,0,15.033333333333333
Male,54,Hispanic,0,0,0,0,1,1,24.383333333333333
Male,20,Other,0,0,0,0,6,1,22.7
Male,47,Caucasian,0,0,0,0,1,0,26.216666666666665
Female,21,African-American,2,0,0,0,8,0,1913.8833333333334
Male,23,Caucasian,4,0,1,0,4,1,187.73333333333332
Male,36,Caucasian,0,0,0,0,3,1,16.75
Male,58,African-American,38,0,0,0,7,1,2088.633333333333
Male,42,Native American,0,0,0,0,2,0,74.93333333333334
Male,24,Caucasian,2,0,0,0,3,0,17.983333333333334
Male,40,African-American,7,0,0,0,8,0,855.6833333333333
Male,21,African-American,0,0,0,0,10,1,24.25
Male,33,Hispanic,2,0,0,0,3,0,106.23333333333333
Male,51,African-American,8,0,0,0,6,1,20.35
Male,36,Hispanic,1,0,0,0,9,0,339.68333333333334
Male,58,Caucasian,2,0,0,0,3,1,1992.2333333333333
Male,20,African-American,1,0,1,2,5,1,6.133333333333334
Male,31,African-American,1,0,0,0,10,0,70.46666666666667
Male,24,African-American,5,0,0,0,9,1,163.03333333333333
Male,35,African-American,8,0,0,1,7,1,245.18333333333334
Male,31,Hispanic,0,0,0,0,10,0,1943.7333333333333
Male,27,African-American,9,0,0,0,9,1,3.716666666666667
Male,42,Caucasian,0,0,0,0,3,0,787.7166666666667
Male,27,Caucasian,1,0,0,0,3,1,26.866666666666667
Female,32,Caucasian,0,0,0,0,4,0,13.483333333333333
Female,41,Other,2,0,0,0,3,0,377.7
Male,39,African-American,6,1,0,0,6,0,23.083333333333332
Male,39,Caucasian,1,0,0,0,2,0,22.116666666666667
Male,22,African-American,0,0,0,1,3,1,-11.233333333333333
Male,24,African-American,1,0,0,0,3,1,46.55
Male,26,African-American,5,0,0,0,7,1,6.583333333333333
Male,38,African-American,16,2,3,0,9,1,796.0833333333334
Male,29,Caucasian,7,0,0,0,7,1,1095.1
Female,46,Caucasian,2,0,0,0,8,0,477.75
Female,21,African-American,4,0,0,0,3,0,-2.85
Male,34,African-American,2,0,0,0,2,0,26.25
Male,21,African-American,1,0,0,0,7,0,46.166666666666664
Male,30,African-American,1,0,0,0,1,0,21.783333333333335
Male,23,African-American,5,0,0,1,9,1,119.63333333333334
Male,49,Caucasian,2,0,0,0,4,0,532.5333333333333
Male,32,Caucasian,2,0,0,0,2,1,124.96666666666667
Male,26,Hispanic,0,0,0,0,5,0,5.616666666666666
Male,44,Caucasian,1,0,0,0,1,0,15.75
Male,34,African-American,0,0,0,0,1,0,55.36666666666667
Male,24,African-American,15,0,0,0,9,1,110.56666666666666
Male,21,African-American,1,0,0,0,6,1,25.083333333333332
Female,53,Caucasian,1,0,0,0,1,0,547.5166666666667
Male,21,African-American,0,0,0,1,8,1,156.35
Male,26,African-American,7,0,0,1,8,1,75.86666666666666
Male,25,African-American,5,0,0,1,10,1,5669.25
Male,30,Caucasian,13,0,0,0,8,1,795.8666666666667
Male,30,African-American,6,0,0,0,5,1,13.583333333333334
Male,27,African-American,2,0,0,0,2,0,758.8333333333334
Female,33,Caucasian,1,0,0,0,6,1,102.11666666666666
Male,52,African-American,0,0,0,0,4,1,624.35
Male,19,African-American,5,4,1,0,10,0,1159.9
Male,29,African-American,0,0,0,0,3,0,4.483333333333333
Male,29,Caucasian,4,0,0,0,2,0,21.933333333333334
Male,27,African-American,7,0,0,0,7,1,664.5333333333333
Male,27,African-American,6,1,0,0,7,1,21.466666666666665
Male,24,Caucasian,2,0,0,0,3,0,360.25
Male,30,African-American,2,0,0,0,2,0,388.43333333333334
Male,34,Caucasian,5,0,0,1,6,1,6.233333333333333
Male,21,Caucasian,1,1,0,1,7,1,883.5666666666667
Male,41,African-American,18,2,0,0,10,1,815.6166666666667
Male,40,Caucasian,0,0,0,0,2,0,-3.533333333333333
Male,27,African-American,4,0,0,0,8,1,816.0666666666667
Male,35,African-American,0,0,0,0,7,1,29.15
Male,52,Caucasian,4,0,0,0,1,1,168.75
Male,29,Hispanic,1,0,0,0,9,0,22.9
Male,22,Caucasian,1,0,0,0,9,0,30.95
Male,31,African-American,8,0,0,0,9,0,6.233333333333333
Male,22,Caucasian,0,0,0,0,3,1,18.516666666666666
Male,25,Caucasian,1,0,0,0,3,1,5.4
Male,23,African-American,2,1,0,0,9,1,25.083333333333332
Male,25,African-American,1,0,0,0,2,0,212.68333333333334
Male,30,African-American,8,6,0,0,9,1,18.766666666666666
Male,22,Caucasian,0,0,0,0,5,1,13.95
Male,21,Caucasian,0,0,0,0,3,0,4.683333333333334
Female,28,African-American,1,0,0,0,2,0,23.833333333333332
Male,26,Hispanic,0,0,0,0,3,0,56.083333333333336
