sex,age,race,priors_count,juv_fel_count,juv_misd_count,juv_other_count,decile_score,is_recid,jail_time
Male,34,Hispanic,0,0,0,0,2,0,23.3
Male,26,African-American,9,0,1,1,10,1,44.083333333333336
Male,30,African-American,5,0,0,0,4,1,25.05
Male,51,Caucasian,6,0,0,0,1,1,445.56666666666666
Male,23,African-American,0,0,0,0,3,0,46.2
Female,26,African-American,0,0,0,0,9,0,154.01666666666668
Male,30,African-American,2,0,0,0,6,1,41.583333333333336
Female,25,African-American,6,0,0,0,7,1,288.18333333333334
Male,28,African-American,7,0,2,0,7,1,45.5
Female,52,African-American,8,0,0,0,9,0,1033.4833333333333
Male,32,Asian,0,0,0,0,1,0,28.783333333333335
Male,31,African-American,4,0,0,0,6,0,2853.366666666667
Male,36,African-American,2,0,0,0,1,0,48.05
Male,26,African-American,0,0,0,0,4,1,-0.5666666666666667
Male,22,African-American,3,0,0,0,8,1,-1.0833333333333333
Male,51,Asian,1,0,0,0,1,1,28.05
Female,25,Caucasian,5,0,0,0,7,0,7.833333333333333
Male,28,Caucasian,0,0,0,0,2,0,-4.216666666666667
Male,50,Caucasian,2,0,0,0,1,0,7.666666666666667
Male,41,African-American,0,0,0,0,6,0,77.38333333333334
Male,32,African-American,6,0,0,0,5,1,50.833333333333336
Male,22,African-American,0,0,0,2,3,1,170.53333333333333
Male,42,Other,0,0,0,0,1,0,3.95
Female,26,Caucasian,0,0,0,0,6,0,21.466666666666665
Female,20,African-American,1,1,0,0,10,1,280.8
Male,35,Caucasian,3,0,0,0,3,1,30.283333333333335
Male,61,African-American,15,0,0,0,6,1,28.266666666666666
Male,39,African-American,4,0,0,0,2,0,163.78333333333333
Male,40,African-American,1,0,0,0,1,0,19.316666666666666
Male,21,African-American,2,0,0,0,7,0,5969.566666666667
Male,27,African-American,0,0,0,0,2,0,24.533333333333335
Male,36,African-American,5,0,0,0,8,1,464.9166666666667
Male,40,Other,4,0,0,0,1,1,382.21666666666664
Male,19,African-American,3,2,1,1,10,1,19.616666666666667
Male,30,African-American,0,0,0,0,5,0,2.85
Male,26,African-American,4,0,0,0,7,1,2002.2666666666667
Male,43,Caucasian,8,0,0,0,4,1,1487.8666666666666
Female,55,Caucasian,3,0,0,0,1,0,92.45
Male,34,African-American,0,0,0,0,8,0,30.083333333333332
Male,30,African-American,0,0,0,0,1,0,20.6
Male,24,Caucasian,6,0,2,0,9,0,25.7
Male,30,African-American,3,0,0,1,2,1,16.816666666666666
Male,23,Hispanic,0,0,0,0,3,0,1102.1166666666666
Male,25,Caucasian,7,0,0,0,10,1,1036.2833333333333
Male,25,Other,1,0,0,0,2,0,22.783333333333335
Male,27,African-American,0,0,0,0,2,1,50.05
Male,50,Caucasian,1,0,0,0,1,0,41.56666666666667
Male,37,African-American,3,0,0,0,2,0,26.033333333333335
Male,25,Caucasian,2,0,0,0,5,0,216.95
Male,50,African-American,8,0,0,0,5,0,5664.933333333333
Male,25,Caucasian,1,0,0,0,2,1,23.066666666666666
Male,57,Caucasian,21,0,0,0,1,1,515.1
Male,59,African-American,15,0,0,0,6,1,356.01666666666665
Female,28,African-American,1,0,0,0,8,0,377.8666666666667
Male,27,African-American,6,0,0,0,7,1,46.18333333333333
Female,24,African-American,6,1,0,0,9,1,625.8666666666667
Male,31,African-American,13,0,0,0,10,1,16.383333333333333
Male,25,African-American,7,0,0,0,7,1,3.1
Male,41,African-American,18,0,0,0,9,0,95.53333333333333
Male,39,Other,0,0,0,0,1,1,75.9
Male,21,African-American,0,0,0,0,10,1,24.25
Male,22,Other,0,0,0,1,3,0,26.833333333333332
Male,35,African-American,8,0,0,0,7,1,1489.9
Female,30,Caucasian,1,0,0,0,3,0,4.533333333333333
Male,27,African-American,0,0,0,0,2,1,50.05
Male,58,Caucasian,12,0,0,0,2,1,1296.65
Male,28,African-American,9,0,0,0,7,1,1040.2166666666667
Male,21,Other,0,0,0,0,4,0,49.516666666666666
Male,31,African-American,7,0,0,0,3,1,74.78333333333333
Male,59,Caucasian,2,0,0,0,1,1,22.816666666666666
Male,19,Caucasian,1,0,0,1,10,1,768.7333333333333
Male,27,African-American,1,0,0,0,2,1,-9.733333333333333
Male,36,African-American,5,0,0,0,3,0,267.3333333333333
Female,58,Other,0,0,0,0,1,1,30.8
Male,44,Hispanic,8,0,0,0,5,0,430.26666666666665
Male,38,African-American,16,2,3,0,9,1,796.0833333333334
Female,36,Caucasian,0,0,0,0,1,0,26.2
Male,28,African-American,8,0,0,0,8,1,486.8666666666667
Male,54,African-American,0,0,0,0,1,0,39.85
Male,59,Caucasian,0,0,0,0,1,0,28.4
Male,21,African-American,0,0,0,0,4,0,54.93333333333333
Male,19,African-American,1,1,0,1,7,1,27.816666666666666
Male,26,African-American,8,0,0,0,4,1,624.9833333333333
Male,46,African-American,8,0,0,0,3,1,6696.116666666667
Male,50,Caucasian,11,0,0,0,2,1,644.5333333333333
Male,27,Caucasian,1,0,0,0,3,0,1633.2833333333333
Male,20,African-American,2,2,0,0,9,1,23.716666666666665
Male,45,African-American,1,0,0,0,3,0,68.25
Male,26,African-American,0,0,0,0,2,0,1079.15
Male,45,Hispanic,1,0,0,0,6,0,642.15
Female,34,Caucasian,0,0,0,0,7,1,50.95
Female,27,African-American,1,0,0,0,6,1,384.7
Male,30,African-American,1,0,0,0,2,0,22.4
Male,39,African-American,1,0,0,0,2,0,23.05
Male,31,Caucasian,3,0,0,0,3,1,7.516666666666667
Male,25,African-American,2,0,1,1,2,0,5.55
Male,41,Hispanic,1,0,0,0,1,0,713.9833333333333
Male,22,African-American,0,0,0,0,4,1,14.85
Female,29,African-American,7,0,1,0,7,1,44.56666666666667
Female,22,African-American,1,0,0,0,5,0,317.4
Male,58,African-American,2,0,0,0,8,0,1284.3
Male,21,African-American,1,1,0,1,4,1,124.6
Male,23,African-American,1,0,0,0,6,1,54.2
Male,27,African-American,13,0,2,1,6,1,339.73333333333335
Male,19,Caucasian,1,0,0,1,10,1,768.7333333333333
Male,35,African-American,7,0,0,0,2,1,27.116666666666667
Male,45,Caucasian,2,0,0,0,1,0,19.066666666666666
Male,25,African-American,1,0,0,0,2,1,22.066666666666666
Male,35,African-American,2,0,0,0,1,0,-3.183333333333333
Male,24,Hispanic,1,0,0,0,2,1,334.8833333333333
Female,30,Hispanic,3,0,0,0,3,1,24.15
Male,51,African-American,1,0,0,0,1,0,1343.8666666666666
Male,22,African-American,3,0,0,0,6,1,41.166666666666664
Male,25,African-American,10,0,1,0,9,1,6261.016666666666
Male,27,African-American,1,0,0,0,7,1,4036.9166666666665
Male,29,Caucasian,7,0,0,0,10,1,24.25
Male,25,Caucasian,0,0,0,0,2,0,19.866666666666667
Female,29,Caucasian,6,0,0,0,7,1,1629.8666666666666
Male,27,African-American,0,0,0,0,1,0,27.016666666666666
Male,25,African-American,2,0,0,0,6,0,25.033333333333335
Male,27,African-American,0,0,0,0,7,0,17.166666666666668
Male,66,Caucasian,7,0,0,0,2,0,5474.233333333334
Male,23,African-American,6,0,0,0,9,1,26.516666666666666
Male,25,Caucasian,4,0,0,2,10,0,27.05
Male,48,Caucasian,3,0,0,0,1,1,20.283333333333335
Male,28,African-American,5,0,0,0,5,1,21.483333333333334
Male,45,African-American,1,0,0,0,2,1,1134.4
Male,25,African-American,1,0,0,0,2,1,22.066666666666666
Male,32,African-American,3,0,0,0,6,0,478.6333333333333
Male,31,African-American,3,0,0,0,7,0,8689.933333333332
Male,63,Other,23,0,0,0,4,1,49.46666666666667
Male,61,African-American,29,0,0,0,8,1,454.3666666666667
Male,25,Hispanic,0,0,0,0,2,0,46.5
Male,60,African-American,2,0,0,0,1,0,15.816666666666666
Male,21,Hispanic,1,0,0,3,8,0,20.766666666666666
Male,39,Caucasian,16,0,0,0,9,1,845.45
Male,24,African-American,0,0,0,0,6,1,43.166666666666664
Male,22,African-American,1,0,0,0,6,1,150.23333333333332
Male,42,Caucasian,5,0,0,0,8,0,7155.633333333333
Male,36,African-American,3,0,0,0,1,0,1194.1833333333334
Male,32,Other,0,0,0,0,3,0,42.916666666666664
Male,20,Caucasian,0,0,0,1,6,1,26.1
Male,25,Hispanic,1,0,0,0,3,1,21.066666666666666
Male,32,African-American,9,0,0,1,7,1,552.4833333333333
Male,23,African-American,3,0,0,0,4,0,55.8
Male,22,African-American,4,0,0,1,10,0,4130.533333333334
Male,25,African-American,5,0,0,0,8,1,89.43333333333334
Male,67,Caucasian,5,0,0,0,1,0,21.666666666666668
Female,48,African-American,0,0,0,0,1,0,4.45
Male,36,Other,6,0,0,0,2,0,97.58333333333333
Male,37,Caucasian,3,0,0,0,4,0,24.183333333333334
Male,27,African-American,0,0,0,0,2,1,18.433333333333334
Male,28,Caucasian,1,0,0,0,1,1,0.2
Male,50,Caucasian,9,0,0,0,6,1,24.383333333333333
Male,33,Caucasian,5,0,1,0,1,1,25.733333333333334
Female,23,African-American,1,0,0,0,3,0,22.9
Male,22,African-American,3,0,1,1,10,1,32.31666666666667
Male,41,Caucasian,1,0,0,0,1,1,24.716666666666665
Male,42,Caucasian,2,0,0,0,5,0,357.1166666666667
Male,31,African-American,15,0,3,4,6,1,2184.5333333333333
Male,26,Other,2,0,0,0,4,0,21.15
Male,28,Other,0,0,0,0,5,0,12.4
Male,24,African-American,1,0,0,0,7,1,28.2
Male,22,African-American,0,0,0,0,8,1,19.983333333333334
Male,42,African-American,17,0,0,0,10,1,791.0166666666667
Male,22,African-American,1,0,0,0,3,0,29.15
Male,61,Caucasian,0,0,0,0,1,0,47.916666666666664
Male,35,African-American,1,0,0,0,4,0,19.333333333333332
Male,24,African-American,7,0,0,0,7,1,21.05
Female,22,African-American,0,0,0,1,4,1,17.0
Male,25,African-American,0,0,0,0,3,1,99.55
Male,33,Caucasian,0,0,0,0,7,1,575.35
Male,27,African-American,4,1,0,0,5,1,41.833333333333336
Male,39,Hispanic,0,0,0,0,1,0,22.25
Male,21,Other,0,0,0,0,3,1,27.85
Male,71,Caucasian,1,0,0,0,1,0,95.33333333333333
Male,20,Hispanic,2,0,2,1,8,1,751.6166666666667
Male,27,Caucasian,7,0,1,1,9,1,49.31666666666667
Male,53,African-American,1,0,0,0,4,0,3.8833333333333333
Male,45,Other,0,0,0,0,1,0,-1.9166666666666667
Male,26,Caucasian,2,0,0,0,8,1,25.116666666666667
Male,30,Other,2,0,0,0,1,0,17.45
Male,20,African-American,0,0,0,0,4,1,26.283333333333335
Male,28,African-American,9,0,0,0,3,1,388.1333333333333
Male,47,African-American,3,0,0,0,5,1,269.6666666666667
Male,28,Caucasian,3,0,0,0,5,1,7.133333333333334
Male,30,Caucasian,0,0,0,0,9,1,890.4
Male,26,African-American,4,0,0,0,7,1,46.483333333333334
Male,38,African-American,11,0,0,0,6,0,433.23333333333335
Male,40,African-American,24,0,1,1,8,1,26.583333333333332
Male,32,African-American,12,0,1,3,10,1,42.083333333333336
Male,20,African-American,1,0,0,0,3,0,30.616666666666667
Male,22,Caucasian,0,0,0,0,3,0,93.71666666666667
Male,21,African-American,0,0,0,0,3,0,5.983333333333333
Male,38,African-American,0,0,0,0,8,1,17977.75
Male,22,African-American,0,0,0,1,3,1,-11.233333333333333
Female,31,Caucasian,2,0,0,0,4,1,652.4
Male,21,African-American,0,0,0,0,7,1,32.15
Male,57,African-American,1,0,0,0,1,0,16.35
Male,30,African-American,7,0,0,0,8,1,6.516666666666667
Male,55,African-American,4,0,0,0,8,0,389.75
Male,31,African-American,6,0,0,0,10,1,20.033333333333335
Male,34,African-American,0,0,0,0,9,0,20.283333333333335
Male,28,Hispanic,2,0,0,0,8,0,77.2
Female,30,Caucasian,9,0,0,0,3,0,22.083333333333332
Male,26,African-American,27,0,2,2,9,1,240.81666666666666
Female,40,Caucasian,1,0,0,0,2,0,21.25
Male,58,Caucasian,7,0,0,0,7,1,4457.283333333334
Female,26,Caucasian,0,0,0,0,4,0,5.683333333333334
Male,28,African-American,10,0,0,0,3,0,3.066666666666667
Male,28,Caucasian,5,0,0,0,5,0,195.78333333333333
Male,22,Caucasian,1,0,1,0,4,0,51.2
Male,30,Hispanic,0,0,0,0,1,0,5.35
Male,51,Caucasian,4,0,0,0,1,1,29.0
Male,23,African-American,0,0,0,0,2,1,27.666666666666668
Male,19,African-American,2,3,0,0,8,1,353.73333333333335
Male,63,African-American,11,0,0,0,9,0,2136.35
Male,53,Caucasian,0,0,0,0,1,0,49.916666666666664
Male,25,Caucasian,1,0,0,0,2,0,47.5
Male,25,Hispanic,2,0,0,0,2,0,24.783333333333335
Male,33,Caucasian,0,0,0,0,3,1,21.15
Male,22,African-American,0,0,0,0,4,0,6.483333333333333
Male,52,Caucasian,16,0,0,0,9,1,265.5833333333333
Male,40,Caucasian,0,0,0,0,1,0,4.166666666666667
Male,21,African-American,2,0,0,11,10,0,30.416666666666668
Female,29,African-American,1,0,0,0,2,0,19.3
Male,43,African-American,0,0,0,0,1,1,28.4
Male,49,Caucasian,4,0,0,0,8,1,102.91666666666667
Male,56,Hispanic,0,0,0,0,1,0,25.75
Male,45,Caucasian,9,0,0,0,9,1,1317.85
Male,23,African-American,2,1,0,0,6,1,21.216666666666665
Male,33,African-American,11,0,0,0,6,1,1074.65
Male,43,Caucasian,1,0,0,0,1,0,24.9
Male,26,Caucasian,0,0,0,0,7,0,1826.8333333333333
Male,31,African-American,8,0,0,0,9,1,23.466666666666665
Male,49,Caucasian,2,0,0,0,1,1,2187.9666666666667
Male,56,African-American,3,0,0,0,2,1,26.75
Male,24,African-American,1,0,0,0,9,1,2975.383333333333
Male,30,African-American,2,0,0,0,2,0,15.9
Female,24,Caucasian,9,0,0,0,10,1,213.13333333333333
Male,22,African-American,3,0,0,0,6,0,3724.1
Male,26,Caucasian,5,0,0,0,4,1,845.0833333333334
Male,31,African-American,0,0,0,0,8,1,39.2
Female,35,Caucasian,0,0,0,0,2,0,3.816666666666667
Male,22,African-American,0,0,0,0,4,1,19.033333333333335
Male,26,African-American,2,0,0,0,2,1,214.0
Male,37,Other,0,0,0,0,1,1,15.566666666666666
Male,30,African-American,5,0,0,0,9,1,33.13333333333333
Male,34,African-American,16,0,0,0,9,1,24.15
Male,22,Caucasian,3,0,0,0,7,1,3412.133333333333
Male,50,African-American,0,0,0,0,3,0,28.966666666666665
Male,60,African-American,0,0,0,0,1,0,24.0
Male,32,Hispanic,0,0,0,0,5,0,1994.25
Male,56,African-American,4,0,0,0,7,0,405.6666666666667
Male,27,Caucasian,0,0,0,0,3,1,4.533333333333333
Male,38,Caucasian,0,0,0,0,1,0,23.15
Male,30,Caucasian,0,0,0,0,9,1,890.4
Male,22,Hispanic,2,0,0,0,3,1,759.9
Male,34,Caucasian,16,0,0,0,6,1,25.233333333333334
Male,22,African-American,0,0,0,0,3,0,395.56666666666666
Male,38,African-American,0,0,0,0,8,0,120.35
Female,33,African-American,0,0,0,0,10,0,765.3
Female,20,African-American,12,0,7,2,10,0,40.86666666666667
Female,34,Caucasian,0,0,0,0,7,1,50.95
Male,21,African-American,0,0,0,0,3,1,30.6
Male,51,African-American,8,0,0,0,6,1,20.35
Male,51,African-American,1,0,0,0,1,0,3896.7833333333333
Male,20,Other,0,0,0,0,4,1,284.25
Male,31,Caucasian,9,0,0,0,8,1,28.116666666666667
Male,20,African-American,1,0,1,0,10,1,27.433333333333334
Male,33,African-American,4,0,0,0,8,0,124.55
Male,23,African-American,6,0,0,0,6,1,26.45
Male,43,African-American,7,0,0,0,6,1,44.78333333333333
Female,27,Caucasian,13,0,0,0,5,0,217.83333333333334
Female,20,Caucasian,0,0,0,0,8,1,55.666666666666664
Male,45,Caucasian,2,0,0,0,3,0,8615.266666666666
Male,29,Caucasian,1,0,0,0,3,0,50.21666666666667
Female,20,African-American,0,0,0,0,4,0,6.5
Female,20,Caucasian,3,0,2,1,10,1,18.416666666666668
Female,35,African-American,12,0,0,0,7,1,20.666666666666668
Male,56,African-American,31,0,0,0,6,1,5.516666666666667
Male,53,Other,1,0,0,0,5,0,121.95
Male,24,African-American,4,0,0,0,4,1,77.36666666666666
Female,23,African-American,2,0,0,0,10,1,14.666666666666666
Male,51,Caucasian,0,0,0,0,1,0,24.183333333333334
Male,52,Caucasian,1,0,0,0,1,1,72.13333333333334
Male,63,Hispanic,1,0,0,0,1,0,355.3833333333333
Male,35,Caucasian,4,0,0,0,2,1,750.4333333333333
Male,37,African-American,17,3,0,0,10,0,27.183333333333334
Male,20,African-American,2,0,1,1,9,1,49.266666666666666
Male,30,African-American,8,1,0,2,5,1,1317.1
Male,25,Caucasian,2,0,0,0,6,1,7.55
Male,43,Hispanic,3,0,0,0,3,1,54.18333333333333
Male,23,African-American,8,0,1,1,9,1,6121.833333333333
Male,45,Hispanic,6,0,0,0,6,0,338.26666666666665
Male,27,Caucasian,0,0,0,0,5,0,48.81666666666667
Male,33,Caucasian,0,0,0,0,2,0,1293.6333333333334
Male,46,Caucasian,2,0,0,0,3,0,17.433333333333334
Male,21,Caucasian,2,0,0,0,9,0,45.916666666666664
Female,33,Caucasian,0,0,0,0,1,0,41.6
Male,67,African-American,3,0,0,0,1,0,39.85
Female,27,African-American,0,0,0,0,3,1,95.45
Male,26,Caucasian,3,0,0,1,4,1,54.63333333333333
Male,45,African-American,3,0,0,0,2,0,43.25
Male,22,African-American,1,0,0,0,3,0,1516.85
Male,21,Caucasian,2,0,2,7,9,1,6.933333333333334
Male,32,African-American,9,2,1,0,10,0,1346.1666666666667
Female,24,African-American,2,0,0,0,7,1,336.0
Female,23,Caucasian,7,0,0,0,9,0,1400.8833333333334
Male,28,Hispanic,2,0,0,0,3,1,47.483333333333334
Male,23,Hispanic,0,0,0,0,2,1,18.966666666666665
Male,45,African-American,5,0,0,0,3,0,115.78333333333333
Male,42,Caucasian,0,0,0,0,4,0,23.9
Male,29,African-American,7,0,0,0,4,1,25.183333333333334
Male,34,Caucasian,3,0,0,0,4,1,24.083333333333332
Male,37,Caucasian,0,0,0,0,2,1,25.15
Male,22,African-American,0,0,0,1,8,1,20.533333333333335
Female,34,African-American,1,0,0,0,3,0,17.166666666666668
Male,25,African-American,7,0,0,1,9,1,73.95
Female,39,Caucasian,0,0,0,0,1,0,24.0
Female,30,Caucasian,5,0,0,0,10,1,172.93333333333334
Female,30,Caucasian,5,0,0,0,5,1,3841.15
Female,27,African-American,0,0,0,0,4,0,48.63333333333333
Male,31,Caucasian,4,0,0,0,7,1,124.06666666666666
Male,73,Caucasian,1,0,0,0,1,0,1279.4833333333333
Male,46,African-American,5,0,0,0,5,1,49.416666666666664
Male,40,Caucasian,4,0,0,0,1,0,24.95
Male,49,African-American,0,0,0,0,1,0,19.533333333333335
Male,30,African-American,19,0,1,0,10,1,222.31666666666666
Male,58,Caucasian,1,0,0,0,1,0,39.65
Male,25,African-American,6,0,0,1,7,1,47.35
Male,41,Caucasian,17,0,0,0,9,1,1134.2333333333333
Male,59,African-American,1,0,0,0,1,0,1508.9833333333333
Male,57,Other,0,0,0,0,1,0,26.016666666666666
Male,25,African-American,4,0,1,0,8,1,458.53333333333336
Male,29,African-American,8,0,1,0,9,1,21.333333333333332
Male,44,African-American,0,0,0,0,6,0,24.4
Male,24,African-American,0,0,0,0,4,0,13.15
Male,26,African-American,1,0,0,0,9,1,19.883333333333333
Male,31,Caucasian,3,0,0,0,5,1,38.96666666666667
Female,37,African-American,3,0,0,0,7,0,675.25
Male,48,Caucasian,0,0,0,0,8,1,1633.7833333333333
Male,26,Other,0,0,0,0,2,0,24.966666666666665
Male,32,African-American,17,0,6,5,8,1,2709.3166666666666
Male,20,African-American,4,2,2,0,9,1,41.766666666666666
Male,31,African-American,15,0,2,0,9,1,50.28333333333333
Male,49,Caucasian,1,0,0,0,1,0,44.3
Male,33,African-American,19,0,0,0,10,1,20.8
Male,50,African-American,7,0,0,0,3,0,71.05
Male,22,Caucasian,0,0,0,2,5,0,-4.966666666666667
Male,46,Caucasian,1,0,0,0,1,0,533.0
Female,23,African-American,3,0,0,0,9,1,120.31666666666666
Male,30,Caucasian,1,0,0,0,8,1,815.7166666666667
Male,48,African-American,0,0,0,0,1,0,26.383333333333333
Male,22,Caucasian,2,0,1,0,9,1,31.166666666666668
Female,33,Native American,5,0,0,0,7,1,49.3
Male,24,Caucasian,3,0,0,0,8,1,214.38333333333333
Female,23,Other,1,0,0,0,7,0,42.916666666666664
Male,23,African-American,6,0,0,0,6,1,26.45
Male,26,African-American,6,0,0,1,10,1,89.73333333333333
Male,24,African-American,10,1,0,0,10,1,413.1166666666667
Male,27,African-American,5,0,0,0,3,1,6.216666666666667
Male,27,African-American,9,0,4,4,7,1,23.533333333333335
Male,26,Caucasian,2,0,0,0,4,0,38.5
Male,33,African-American,3,0,0,0,2,0,2973.9333333333334
Male,31,African-American,1,0,0,0,4,0,26.866666666666667
Male,24,Hispanic,0,0,0,0,4,0,28.366666666666667
Male,34,Hispanic,5,0,0,0,1,0,344.56666666666666
Female,26,African-American,6,0,1,0,5,0,161.1
Female,53,African-American,5,0,0,0,6,0,43.3
Male,60,African-American,1,0,0,0,1,0,15.383333333333333
Female,69,Caucasian,5,0,0,0,3,0,24.216666666666665
Male,41,African-American,14,0,0,0,6,1,4.9
Male,25,Caucasian,0,0,0,0,3,0,214.5
Male,23,Caucasian,3,0,0,1,4,1,989.9666666666667
Male,29,African-American,4,0,0,0,8,1,1921.95
Male,28,Caucasian,1,0,0,0,4,1,96.18333333333334
Male,45,Caucasian,0,0,0,0,1,0,79.96666666666667
Male,47,Hispanic,0,0,0,0,1,1,74.96666666666667
Female,33,Caucasian,0,0,0,0,2,0,24.033333333333335
Male,38,Caucasian,5,0,0,0,4,0,26.416666666666668
Male,47,African-American,13,0,0,0,2,1,7.933333333333334
Male,40,African-American,7,0,0,0,8,0,855.6833333333333
Male,24,Caucasian,3,0,0,0,8,1,146.93333333333334
Male,25,Other,1,0,0,0,4,1,1393.1833333333334
Male,24,Hispanic,0,0,0,0,5,0,769.4833333333333
Male,55,Caucasian,1,0,0,0,2,1,793.35
Male,36,African-American,7,0,0,0,2,1,46.38333333333333
Male,29,African-American,0,0,0,0,1,0,50.233333333333334
Male,49,Caucasian,0,0,0,0,6,0,11978.366666666667
Female,42,Caucasian,1,0,0,0,2,0,-4.483333333333333
Female,32,Caucasian,2,0,0,0,10,1,788.35
Male,27,African-American,5,0,0,1,5,1,151.18333333333334
Male,39,African-American,1,0,0,0,2,1,-2.75
Male,29,African-American,5,0,0,0,6,1,27.116666666666667
Male,38,Hispanic,0,0,0,0,1,0,27.483333333333334
Female,33,Caucasian,0,0,0,0,6,1,28.016666666666666
Male,52,Caucasian,1,0,0,0,1,0,962.85
Female,54,Caucasian,1,0,0,0,2,0,73.9
Female,54,African-American,6,0,0,0,4,0,31.316666666666666
Male,26,African-American,5,0,0,0,10,1,75.31666666666666
Male,26,African-American,10,0,0,0,8,1,29.7
Male,28,African-American,2,0,0,0,5,1,48.61666666666667
Male,34,African-American,22,0,0,0,9,0,47.85
Male,28,Caucasian,9,0,0,0,8,1,194.83333333333334
Male,28,African-American,11,0,1,0,9,1,40.43333333333333
Male,23,African-American,5,0,0,0,9,1,40.1
Male,26,African-American,1,0,0,0,6,1,313.6666666666667
Female,35,African-American,3,0,0,0,6,1,23.366666666666667
Male,46,Other,0,0,0,0,1,0,122.85
Male,27,African-American,2,0,0,0,7,0,1995.5166666666667
Male,53,African-American,6,0,0,0,6,1,193.26666666666668
Male,59,Caucasian,17,0,0,0,6,1,557.75
Male,33,African-American,7,0,0,0,6,1,20.2
Male,49,Caucasian,4,0,0,0,6,1,409.98333333333335
Male,30,Other,5,0,0,0,8,1,137.51666666666668
Male,20,Caucasian,0,0,0,0,5,0,66.66666666666667
Male,38,African-American,22,2,2,1,8,1,814.45
Male,31,Caucasian,4,0,0,0,7,1,643.3166666666667
Male,61,Hispanic,0,0,0,0,2,0,22.65
Male,42,African-American,1,0,0,0,1,0,3.25
Male,35,African-American,9,0,0,0,6,0,28.75
Male,30,African-American,1,0,0,0,7,0,0.25
Male,46,African-American,2,0,0,0,3,0,40.63333333333333
Male,24,African-American,1,0,0,0,6,1,1388.9333333333334
Male,22,African-American,12,1,0,0,10,1,846.25
Female,31,African-American,1,0,0,0,2,0,18.733333333333334
Male,32,African-American,15,2,0,0,8,1,170.5
Male,47,Asian,0,0,0,0,1,0,7.083333333333333
Female,24,Caucasian,0,0,0,0,3,0,-4.7
Female,69,Caucasian,2,0,0,0,1,0,7.633333333333334
Male,20,African-American,1,0,0,0,6,1,389.26666666666665
Male,31,Caucasian,11,0,0,0,7,1,20.183333333333334
Male,43,African-American,9,0,0,0,6,1,23.55
Female,50,Hispanic,1,0,0,0,2,1,25.316666666666666
Male,32,Caucasian,8,0,0,0,9,1,21.55
Male,37,African-American,11,0,0,0,8,1,30.633333333333333
Male,19,African-American,1,1,0,1,10,1,859.45
Male,44,African-American,0,0,0,0,1,0,48.583333333333336
Male,24,Caucasian,2,0,0,1,4,0,28.166666666666668
Male,22,African-American,3,0,0,0,9,1,19.1
Male,19,African-American,1,1,0,1,7,1,27.816666666666666
Female,27,Caucasian,1,0,0,0,4,0,23.166666666666668
Male,48,Caucasian,1,0,0,0,2,0,20.266666666666666
Female,35,Caucasian,0,0,0,0,1,0,-2.4833333333333334
Male,19,African-American,1,1,0,1,10,1,859.45
Female,32,African-American,3,0,0,0,7,0,817.6166666666667
Male,38,African-American,15,0,0,0,7,1,5.55
Male,50,African-American,2,0,0,0,5,1,20.283333333333335
Female,25,African-American,4,0,0,0,7,1,386.1
Male,52,African-American,17,0,0,0,7,1,699.9333333333333
Male,42,African-American,17,0,0,0,7,1,1244.6333333333334
Male,24,African-American,9,1,0,1,9,1,98.66666666666667
Male,31,Caucasian,6,0,0,0,7,0,245.7
Male,45,African-American,7,0,0,0,1,0,48.06666666666667
Male,32,Hispanic,0,0,0,0,1,1,44.45
Male,20,African-American,0,0,0,0,8,0,4.55
Male,28,African-American,5,0,0,0,10,0,28.033333333333335
Male,44,African-American,2,0,0,0,5,0,52.666666666666664
Male,36,African-American,10,0,0,0,10,1,786.7
Male,53,Caucasian,4,0,0,0,1,0,-0.13333333333333333
Male,55,Caucasian,3,0,0,0,7,1,864.3
Male,26,Caucasian,4,0,0,0,4,1,67.86666666666666
Male,44,African-American,3,0,0,0,5,0,241.21666666666667
Female,31,Caucasian,2,0,0,1,8,1,26.916666666666668
Female,24,African-American,2,0,0,0,6,0,22.9
Male,43,Hispanic,0,0,0,0,1,0,22.55
Male,28,African-American,8,0,1,0,6,1,976.2333333333333
Female,33,Caucasian,2,0,0,0,5,1,1035.7666666666667
Male,37,African-American,3,0,0,0,2,0,26.033333333333335
Male,44,Caucasian,23,0,0,0,8,0,236.86666666666667
Male,44,Other,0,0,0,0,1,0,31.633333333333333
Male,28,Hispanic,10,0,0,0,9,0,694.9833333333333
Male,40,African-American,8,0,0,0,6,1,1036.2
Male,24,African-American,2,0,0,0,7,0,27.2
Male,47,Caucasian,28,0,0,0,9,1,813.6166666666667
Male,46,African-American,17,0,0,0,9,1,148.28333333333333
Male,20,Other,3,0,2,1,2,1,24.65
Female,35,Hispanic,0,0,0,0,2,0,28.416666666666668
Male,26,Caucasian,2,0,0,0,5,0,14.983333333333333
Female,40,Caucasian,1,0,0,0,7,0,290.7
Male,23,African-American,0,0,0,0,3,1,26.7
Male,47,Caucasian,0,0,0,0,1,1,24.433333333333334
Male,27,Hispanic,0,0,0,0,2,0,20.8
Male,28,African-American,14,0,1,0,7,1,488.3666666666667
Male,22,Hispanic,0,0,0,0,3,0,16.5
Male,38,Caucasian,5,0,0,0,5,1,2.566666666666667
Male,53,African-American,4,0,0,0,1,0,-3.85
Male,23,Hispanic,0,0,0,0,2,1,29.416666666666668
Male,32,Hispanic,0,0,0,0,2,0,2.966666666666667
